id,categoria
37433,4
75749,1
113181,1
46722,1
189341,1
290537,1
154286,0
230320,4
95945,0
83469,0
193424,0
242566,0
264878,0
118199,4
118577,0
195486,1
207730,1
279426,1
186923,1
275273,0
135299,1
132243,1
148569,1
168335,1
195204,4
127720,1
92112,1
253419,2
258081,4
23092,1
207591,1
269363,0
272235,4
35878,1
149131,0
256552,4
39697,4
249636,4
80357,1
160986,0
3580,1
244609,1
217248,1
215517,0
285200,0
178739,0
195449,1
155409,1
199894,1
131574,1
173138,1
256715,1
3373,1
38857,4
65735,1
277744,4
110511,0
13253,1
24923,0
34168,1
123760,1
16188,1
211549,1
230505,4
111343,1
195994,4
241273,0
156356,1
169798,1
163312,4
137129,1
198310,4
285854,1
182366,0
262188,0
54842,0
188699,4
177276,1
285203,1
227935,1
66689,4
291483,0
152120,1
45646,1
262556,0
2840,1
195614,1
71098,1
67777,0
131163,1
73066,0
161396,1
46263,0
17623,1
113242,1
160169,4
250297,1
231132,4
93089,0
170249,1
122940,1
95859,0
73825,1
178970,0
27824,4
286313,1
214509,0
50279,4
211784,1
31579,0
55110,0
11509,1
230906,4
60543,1
977,0
223557,1
88375,0
65165,4
285959,1
236563,1
179621,1
253945,1
218608,1
77380,1
178414,1
223383,1
18734,4
197452,4
59902,0
40762,1
294398,1
175728,0
92972,1
191438,4
214325,0
150343,1
77927,4
132897,1
170161,1
53385,1
153362,0
123347,0
198508,0
146710,0
229439,0
275535,1
161102,1
225640,1
49380,1
2278,4
218042,1
73427,4
132497,4
201278,0
127612,0
120802,1
170459,0
5372,1
89639,1
93899,0
240022,1
101204,4
161085,1
94459,0
238882,1
149410,4
272411,4
177893,1
267427,4
22038,1
1079,1
173332,4
59782,1
80536,0
275469,4
20848,1
154794,4
118495,1
142556,0
35706,1
251325,4
278536,1
224056,1
51525,0
113232,1
80124,0
12163,4
176763,0
225816,4
19517,1
258287,0
241007,0
171551,0
9992,2
135622,4
214969,1
144576,0
36297,0
212917,1
59124,1
276836,0
166601,1
275610,1
289921,1
153160,1
37400,1
245707,4
80713,4
7093,0
228228,1
288903,4
246140,4
238757,4
299891,1
45813,4
292665,0
101426,1
33561,0
71754,1
194704,1
252444,4
155816,4
253682,4
101569,4
217234,1
259194,4
264872,0
250334,1
255599,4
207753,1
207036,1
79228,0
146342,4
177199,0
194653,1
54194,1
120277,1
110639,0
15695,1
273242,1
133538,1
224949,4
207860,1
71877,0
66426,1
265216,1
156676,4
227403,1
173693,1
243523,0
219658,1
297594,1
87133,4
61739,1
144796,1
118787,0
270247,1
131805,1
275946,1
242337,1
30975,1
210138,1
231579,1
157749,0
45907,0
162924,1
135965,1
258734,1
183534,1
227745,1
232193,1
71814,1
208300,1
56694,0
45710,0
292934,1
291376,0
14914,1
6770,1
141935,1
274862,4
159714,2
259499,1
207289,1
292893,4
132816,0
62660,1
11132,1
85127,0
78971,0
8179,1
135999,0
87691,0
76886,4
61424,0
91055,1
201177,4
245314,1
23181,0
217498,1
80391,4
254667,4
204555,1
237509,4
63495,4
287391,1
166640,4
195989,4
128828,1
247574,1
61167,4
180474,1
20411,0
114220,1
214184,1
157493,1
235353,1
180665,1
119454,1
138237,0
193140,1
221272,0
247713,0
29007,4
132530,1
148692,1
229924,1
199437,0
194786,0
247936,4
220244,4
26561,0
192790,1
93801,1
56654,1
168018,1
37017,1
261295,4
298352,2
268760,1
155577,1
54068,4
205857,1
28091,1
273115,0
105557,1
259272,0
61613,1
129351,1
157406,0
213016,4
295277,1
186596,4
11304,0
187402,0
298265,1
88948,1
102724,4
170627,4
12631,0
136528,1
222642,1
109330,0
265305,0
163689,1
249914,1
68199,1
239051,4
40657,1
228796,1
193153,4
214963,1
78961,0
110183,1
229887,1
153856,1
75882,0
83013,1
268393,0
288174,0
264312,0
215708,1
53803,4
124969,4
296447,1
54293,1
217337,1
82363,0
77937,4
264049,1
228707,1
128682,0
102713,1
104288,1
126651,1
210288,0
258149,4
216723,1
23434,4
287354,1
159803,4
122174,1
11097,1
135519,4
234792,1
198472,4
74746,4
262018,1
21657,1
44815,4
108429,1
74844,1
294080,0
18321,1
216599,0
151469,4
260573,4
247807,1
44065,4
220048,0
15946,0
230986,4
129029,0
40672,1
238220,0
100325,1
248692,1
156923,1
168816,0
75259,1
15153,4
147337,1
186875,1
211390,4
15939,1
201697,4
98130,1
261492,0
107526,4
51254,1
239706,1
99924,0
56728,0
69540,1
73614,1
100219,4
101940,1
268530,1
275820,0
106903,0
86815,4
24545,1
248065,4
73306,4
82599,4
84827,1
260900,4
130481,1
210775,1
130666,0
293769,2
12376,0
123545,0
176975,1
34166,2
286118,1
26092,1
74336,0
1419,1
143853,4
19207,1
119001,1
210889,0
91894,0
143472,1
116310,1
284370,1
151306,1
182679,4
76001,1
249818,0
299495,0
200624,1
88021,0
56855,1
130211,0
157790,0
114287,1
161599,1
102270,0
227749,1
158228,1
1335,0
215142,4
189496,1
30736,0
97863,4
122426,1
130774,1
228428,1
14446,1
88768,0
299224,1
218130,1
4469,1
160198,0
205042,1
118528,1
52049,1
53578,2
73994,1
20817,4
270889,0
50977,1
242347,1
299956,1
209096,4
13527,1
83758,1
259593,0
274358,4
172834,4
187175,1
24694,1
289400,4
167274,1
138915,0
144423,0
212728,1
155068,1
144315,0
89532,0
173838,1
43593,1
271094,1
97190,1
122448,1
132159,1
261440,1
264341,4
148481,0
167642,4
23167,1
120031,1
55474,1
234233,1
169006,0
251254,0
57005,4
238223,1
291672,1
285610,1
205634,0
128956,1
4517,1
238636,2
114239,0
293997,1
184131,1
248331,1
87992,0
192923,4
81256,1
254487,0
285053,1
200169,4
78401,1
190864,1
224656,4
109397,0
274926,1
8099,0
260465,0
90595,1
142034,1
131295,1
191914,4
212440,1
276511,0
41129,1
28516,1
251735,1
136176,1
22087,0
71522,1
22994,0
88435,0
165623,1
290497,0
267071,1
188269,1
51035,1
197661,1
759,4
223751,1
58285,4
269223,1
195454,0
206446,1
199624,1
178847,1
165806,0
46700,0
151446,1
198236,0
26437,1
240878,0
143530,1
225666,4
241120,0
198108,0
9234,1
75584,1
199903,0
166560,4
197137,4
289576,1
169649,1
277554,1
117917,0
192189,0
294189,1
159214,0
98927,1
202930,0
32840,0
75997,4
138414,1
145490,1
231755,1
50463,0
153310,1
175700,1
121275,4
77992,1
29946,1
238862,0
33906,0
192647,1
291005,1
205076,1
99651,0
270503,1
26486,4
69681,1
288827,4
235003,1
49017,1
54603,1
196877,1
26922,0
167290,1
271863,1
158536,1
54634,1
75493,1
83206,0
95338,0
267599,1
105004,4
21721,0
246933,1
66783,0
79490,0
174204,1
277468,1
121650,1
186237,1
299493,4
959,0
76654,0
60388,1
64085,0
291531,1
288957,1
245808,1
259032,1
282070,0
290918,1
99849,4
7236,4
133215,1
298975,1
141647,2
12888,4
259631,1
1579,0
77753,1
156878,4
234451,1
60290,0
94614,1
4969,1
222558,4
49034,1
254609,0
114820,1
154906,1
115653,1
146973,1
71531,0
27174,1
291955,4
36154,1
53584,0
90879,0
105782,1
240430,4
291003,1
193575,1
167095,1
10313,0
252753,1
119577,1
152839,1
252161,0
65842,1
149950,1
72668,0
152940,4
21495,1
156902,1
265241,4
294716,1
34676,1
294653,4
7867,0
294576,1
9009,4
215186,0
182432,1
113968,1
193790,0
266861,1
29721,1
10014,1
227590,1
97568,1
14849,4
268352,1
34023,1
280731,1
80924,1
289296,1
51255,0
90926,1
81201,0
135082,1
190790,0
287370,1
203535,4
53560,0
117586,0
288110,0
55909,4
160210,0
214810,4
101040,0
135810,1
63403,1
44988,4
180658,1
297191,4
177618,0
259601,1
291934,1
190719,4
203088,1
140323,1
71741,1
36598,1
146317,1
242897,1
84148,1
95791,1
266870,0
47460,0
205715,1
47319,1
241246,4
163459,0
195509,4
142999,1
10609,4
267345,1
26101,4
86107,1
271444,1
145506,1
39903,1
293412,4
228799,1
197315,4
102403,4
148629,1
236287,4
93588,0
120094,1
299122,1
241533,1
199597,0
112863,4
54552,1
277743,1
130773,1
49878,1
171180,1
253834,1
216072,0
226458,4
12322,1
44369,1
122957,1
82750,4
18669,1
238823,1
128653,0
134770,1
249436,1
288348,1
152829,4
205187,1
192862,1
122910,1
131671,1
94927,0
279521,1
97950,1
155016,4
152239,1
131727,4
22813,1
9823,1
207114,0
31861,4
158897,0
65223,1
15835,1
106867,1
234639,0
149655,4
70923,1
145690,1
59810,0
20565,0
241524,1
58574,1
222247,1
39362,1
128838,1
77181,4
88721,1
257671,1
13179,0
49374,1
217782,1
65378,1
20414,1
198347,1
34973,1
138676,1
270134,1
90520,4
145700,1
81895,1
213641,0
119641,1
79886,4
293189,1
140361,1
79443,1
171047,1
146382,1
269819,1
128896,4
69125,0
196267,2
145349,4
145435,1
11664,1
482,1
174528,0
103683,1
175090,0
257235,4
147086,4
44276,4
116039,1
59802,0
112014,1
279377,1
113442,1
35609,1
113653,4
124921,4
93271,1
118740,0
164381,1
225411,0
149504,4
172318,4
224884,1
129253,1
289481,1
74450,0
38375,4
291538,1
5299,1
104578,1
113480,1
166327,1
40162,0
236689,4
13455,1
237143,0
22206,0
127100,4
58208,2
270413,1
240965,1
106935,1
283933,1
148067,0
214536,1
115997,0
73941,4
58780,1
264272,4
256559,1
165951,1
157530,4
92300,1
236681,1
78318,1
116434,0
59410,1
40948,0
183495,4
78037,1
255837,1
25331,1
55708,4
150844,4
24138,1
109541,1
75152,4
80610,2
289602,4
270071,1
221656,0
225893,1
252534,4
26977,4
93110,1
173067,1
132177,1
161523,1
179464,0
65964,0
294248,1
79796,1
172638,1
247218,1
88906,1
165723,0
85314,1
91577,1
83441,4
633,0
273420,1
107733,1
5854,0
111492,0
28717,1
163964,4
78856,1
49747,0
294667,1
287544,1
66973,1
116154,1
182016,0
266279,1
283270,1
216815,1
136335,1
279804,1
70897,1
25123,1
56098,0
202350,0
169546,1
56462,1
197470,0
79355,1
75025,1
110662,4
118183,2
43624,1
52146,1
279565,4
112922,4
169646,0
69898,1
292574,1
664,0
144882,1
134225,1
49994,1
42651,4
268328,4
205284,4
218327,4
295679,0
180191,1
287975,4
152111,1
99716,1
144264,0
174460,4
165169,0
82980,1
289119,0
124237,1
180657,1
52211,0
77938,0
217487,1
20420,0
190630,0
271704,0
57114,1
227737,1
261074,0
288469,4
37059,1
72594,1
264585,1
183828,0
86537,1
198215,4
179421,1
33352,0
235277,1
47655,0
126592,1
244030,1
77690,1
129517,1
173995,1
176840,1
146875,1
168334,1
284477,1
253531,4
272290,1
132069,1
238853,0
111221,1
180767,0
95948,1
275322,1
270268,4
133033,1
133509,1
276610,1
228925,1
159569,0
263738,1
182616,0
239323,1
116377,4
74558,1
254399,1
210698,1
154332,1
46194,4
172351,4
127283,1
42409,1
97584,4
5997,0
127070,4
53241,0
46168,1
25154,4
172568,0
115014,4
84645,0
215173,0
80580,4
13674,0
12181,1
120943,1
244546,1
44762,1
162625,1
112280,0
153236,4
255468,1
259825,1
42365,1
63118,1
168759,0
131431,1
254463,0
10052,4
277578,1
112110,4
24461,1
216529,1
196436,4
52168,1
33372,4
132831,0
204679,2
212832,4
261187,4
189405,0
163902,1
190227,1
74282,4
261994,0
139074,1
125912,2
125967,1
30616,0
12516,0
289869,1
175674,1
246475,0
68155,1
160484,1
202128,0
294472,0
251120,0
267864,4
159644,1
7220,1
129243,1
230544,1
108242,0
30475,1
34893,1
186473,0
112487,0
48024,1
13103,1
267787,1
64673,1
151046,1
243597,1
30920,4
66278,1
258041,1
10216,0
44046,0
118535,0
266677,4
37787,1
249687,2
67610,1
274381,0
152114,1
211232,1
186264,1
29648,1
216174,1
48794,0
80677,0
158670,4
82929,1
263979,1
55698,1
73811,1
122938,0
131061,1
171902,1
25898,1
209250,1
176004,1
131471,0
35401,4
81439,1
295256,4
28051,1
54112,4
186598,1
220060,1
76729,0
83167,1
5823,4
148452,1
37135,0
186853,0
120047,1
90402,4
285120,4
299809,0
242041,0
156635,1
132218,1
35524,4
222930,0
61100,4
242380,1
118400,0
226464,1
116406,1
153759,1
161420,0
63660,0
297342,1
239403,1
11415,4
134203,1
132350,1
235864,1
9599,4
16293,0
178365,0
43660,0
114555,4
94546,1
243664,1
259695,1
139868,1
172503,0
18817,2
57723,0
230630,0
9212,4
223911,0
203998,4
67588,0
190527,1
43009,4
42751,0
247594,1
70260,1
234195,1
54541,1
140196,1
144068,1
10838,0
174195,1
42739,0
187073,4
201384,1
162,1
962,0
290688,0
227881,0
100766,1
238605,1
61133,0
169553,1
75232,1
45752,1
197943,1
90973,1
107846,4
6810,1
251661,1
248463,1
91731,1
234115,1
9748,1
9063,0
220718,4
74618,0
26722,1
167733,0
157690,0
129561,4
78177,1
175030,0
190452,1
249901,0
81096,0
59481,1
8543,0
11839,1
51506,1
265461,0
16694,0
81326,1
219919,1
138195,4
40339,1
98406,0
274728,1
227934,0
141739,1
150623,1
124050,0
208370,0
112736,1
54466,4
145951,1
6144,1
74801,1
68583,1
248303,1
219065,1
276748,0
23414,4
7316,0
89900,0
171193,1
235586,4
108649,1
203011,1
217600,4
218419,1
137068,1
164299,1
81029,1
32424,1
71808,0
178580,4
74784,1
203159,1
5141,0
195266,1
94800,1
185562,4
38468,1
89521,4
282225,0
196456,0
272814,0
17296,4
15651,4
53056,1
248643,1
255246,4
10953,4
146030,1
146044,0
199242,1
186857,1
263283,1
181745,1
113941,0
454,1
270605,0
97742,4
161074,1
201935,1
55977,1
196255,4
31876,0
61731,0
53676,1
78946,1
271646,1
55954,0
273981,4
29323,4
187918,4
186038,1
292265,4
109241,4
63994,0
8930,0
223739,4
140162,0
243924,1
135127,0
216658,1
174183,4
54650,1
185561,4
154766,1
35430,0
150277,1
150311,4
107964,1
290579,4
272615,4
199735,1
46172,1
165895,1
236571,4
97092,1
244553,0
122567,1
109313,1
277663,1
10674,1
295696,1
267848,0
198363,4
103954,4
13743,4
153411,0
97947,0
131566,1
240009,1
195830,0
64151,1
283032,1
150819,4
238977,1
236150,1
184069,1
57312,0
5140,1
295728,1
176494,0
280274,4
171160,1
74166,4
209784,1
272253,1
233790,0
263157,0
260470,1
182792,0
276820,1
149993,4
12073,1
2514,1
182455,0
254325,0
220910,0
166191,1
265545,2
72022,1
141539,0
27919,1
290746,4
166772,1
254412,0
47076,4
158445,4
37081,1
105951,1
18028,1
151114,1
220746,4
70445,1
254823,0
293515,0
172820,1
153638,1
189983,1
116392,0
276607,0
41828,1
246427,0
108195,0
257530,1
37966,0
196688,0
2520,1
218418,4
66056,0
270913,1
128222,4
103102,1
132229,0
146107,1
14411,4
132696,1
240516,1
193106,0
219917,1
264572,1
118784,4
110862,4
226877,1
33884,0
290089,1
210601,0
55427,1
267657,0
196407,1
35070,1
33192,1
19261,1
13334,4
110645,0
168850,2
213537,0
211913,0
157106,0
133607,1
188732,1
209678,1
121788,1
191924,4
241055,0
177319,1
23034,0
207948,1
51687,0
270355,1
176157,4
297393,1
209310,4
146183,1
196798,4
39089,1
102521,1
206011,1
42323,0
95414,1
82260,1
124391,0
154559,1
261390,0
269220,0
165730,0
222979,1
37646,4
91566,1
175241,4
213545,1
158770,1
32470,4
40406,4
120857,1
38545,1
25981,4
211376,0
190930,0
192906,1
52549,1
140483,1
145950,1
68616,2
62763,1
278934,1
236955,4
196672,1
230307,1
275590,1
149557,0
208954,0
99669,0
225900,0
77249,1
298697,1
154712,4
149211,4
78618,1
117802,4
236354,4
175296,1
80700,0
175107,1
171939,0
87085,4
98850,4
282521,1
2227,0
206222,4
14428,0
109021,1
210632,1
200583,1
75390,0
148414,4
81864,1
207214,1
153184,1
283682,1
110276,0
257273,0
257342,1
127607,1
39918,0
49493,0
92768,0
190467,4
156997,1
92337,1
234410,1
6241,4
244689,1
256048,1
7229,4
179623,1
34968,1
114805,4
124157,0
122393,0
40161,4
74925,1
150292,1
13848,0
259168,1
149640,4
242695,1
276158,0
195208,1
131108,4
23080,1
279810,1
112847,4
289461,4
105988,4
72650,1
63653,0
285621,1
85103,1
205980,1
257535,1
223318,1
236728,1
116758,0
94425,1
267476,1
297290,1
251607,0
85863,1
244983,1
141350,4
143544,4
269588,1
240590,4
240392,4
199989,1
165948,1
57007,4
44044,0
217382,0
47115,1
183222,1
255290,1
56407,0
267844,4
159983,0
249032,1
212478,1
286734,0
277090,4
7897,4
98211,0
13718,1
261797,1
176229,1
67383,1
29876,0
279868,1
120636,4
239486,1
130939,1
97528,4
13994,1
59505,4
282046,0
103907,4
280137,1
222214,3
91436,0
183015,0
44806,1
259430,1
115798,0
2820,0
138437,1
53065,4
132753,1
145778,4
295414,1
63084,1
216670,1
13488,0
129528,0
218105,1
111805,0
234826,1
172421,1
123391,1
55236,0
5422,1
222653,1
216875,0
112290,1
230381,1
35563,1
254263,0
172531,1
11995,1
232570,4
13603,1
19506,4
183762,4
149218,1
181332,1
76659,1
188325,0
298367,0
144336,1
122074,1
263130,1
73909,1
210707,0
7409,0
50462,4
99987,4
114873,1
233972,1
296794,1
280304,4
218158,1
128358,1
11382,4
62155,1
151555,1
182707,1
289738,4
248345,4
164993,0
256601,4
214134,1
153848,4
61985,1
286121,1
62039,0
54442,4
136521,1
137790,1
53508,1
163116,0
45660,1
95050,4
222228,1
25199,4
214481,4
6150,0
235466,1
89810,0
149926,1
241719,1
172608,1
290554,1
166294,1
64319,4
28973,0
96425,1
216052,0
220845,1
113150,0
159736,1
175228,1
269897,1
106572,4
25958,4
219897,4
228695,4
209635,0
141776,0
298538,1
33685,0
134573,0
131117,4
243867,4
167227,0
103846,1
78261,1
164439,1
237334,0
194226,1
21578,1
127567,1
230874,4
47913,4
242780,1
68586,0
168574,1
163074,1
200479,1
221114,4
204257,1
10119,2
68491,0
257074,1
271551,1
278149,4
225996,1
141823,4
150916,0
255834,1
240367,1
297480,1
179363,1
77709,4
63340,4
221784,4
289031,1
151973,0
217695,1
78924,1
145341,1
171691,1
291916,4
77789,1
53563,4
4664,0
83,0
185475,1
115425,4
127127,1
183631,1
174679,1
279185,4
165516,4
242922,1
58244,0
292287,0
154826,1
260213,1
299844,1
144487,4
220036,1
75416,4
33891,0
164528,1
88089,0
142629,4
215278,1
271974,1
231333,1
142159,1
142989,1
279113,1
145555,0
218533,1
233843,0
78464,4
128029,1
104948,4
248582,4
184724,1
4242,1
100881,1
133949,1
212594,4
144047,1
212050,1
239558,1
87254,1
117825,4
185120,1
32115,0
40139,1
21789,4
79981,1
57293,4
7347,0
10299,0
283874,1
142775,0
234172,1
44717,1
90861,4
299070,0
191611,1
121340,1
150446,1
119215,0
100005,1
135331,0
218724,1
138493,4
15334,0
98827,0
162280,0
128320,1
21893,0
15910,1
152514,0
98101,0
217626,4
62177,1
32503,1
27604,1
103975,1
158859,0
98523,4
40138,4
278973,1
276299,4
144342,0
19039,1
9202,1
247819,1
224054,1
182938,1
298246,1
88496,4
236497,1
18585,1
244054,1
190051,1
116246,0
136502,4
254152,0
76569,4
237078,1
24710,0
246237,0
255777,1
250530,1
236160,4
40687,4
123460,4
252809,1
129824,4
233739,1
224966,0
224329,1
227074,1
100995,4
115454,0
287787,0
6068,0
204229,1
56067,1
51198,1
23865,0
297347,1
60956,1
102193,1
284731,4
1743,0
190152,0
236253,1
72826,4
17776,0
83565,1
97816,0
42594,1
4440,4
96719,1
78293,1
272419,4
239838,0
276985,1
176277,1
42356,0
220706,1
229119,1
72618,1
110679,0
91256,1
187821,0
44296,1
248438,1
104151,1
58920,1
7200,4
12185,1
113559,4
287802,1
174913,1
134987,0
130452,0
45764,1
293722,0
101045,4
235015,1
47775,1
116627,4
16512,0
111382,0
77254,1
250924,1
140066,1
230207,1
40443,1
112305,1
79096,1
82570,1
184370,1
150093,1
165932,1
197308,1
3333,1
25879,1
199428,1
262890,4
179929,1
16793,0
281432,0
292944,0
111793,1
219200,0
184975,1
116054,1
286189,0
236863,4
223420,4
3536,4
272721,1
296137,0
165929,1
67102,1
177070,0
128594,0
70338,0
179261,1
126994,0
154868,1
13025,1
189213,4
154519,4
11680,1
284177,0
154633,4
151979,0
144891,1
155557,1
47676,4
260738,1
190943,4
254753,1
224349,1
19853,1
137516,1
241867,1
110537,0
159634,0
258698,4
104577,1
80104,1
82613,1
17250,1
14198,0
76542,0
111677,1
167590,1
176068,1
236319,0
135138,1
267139,1
118668,0
283191,1
207655,0
122832,1
116602,4
282393,1
232555,1
282463,1
291490,1
15851,4
150746,0
13145,1
71451,0
3000,0
229620,0
150566,1
108028,1
228154,1
289101,4
250051,1
239604,4
36433,1
265458,1
175830,1
104113,1
296551,0
214561,1
150759,4
161687,4
209276,1
178940,1
204544,4
206278,4
84221,1
64911,0
268115,4
7192,1
238431,0
212438,0
3033,4
249420,1
181240,1
89291,1
170797,0
25795,1
27463,1
227066,1
98348,4
108490,0
171528,0
257925,4
7239,4
227824,1
191009,1
104214,1
162887,1
97104,1
271588,1
121390,1
174058,0
181518,1
152602,4
262700,1
258906,1
257643,1
179109,1
173777,1
251348,1
283425,0
250210,4
168877,4
128417,1
289038,1
243562,4
240780,0
211692,1
213425,4
94687,4
203894,0
248590,1
64872,0
289709,1
197852,1
46189,4
39966,1
54484,0
133668,1
30812,1
22023,1
290165,0
265324,0
206687,4
180336,1
153600,4
119534,0
287318,1
293369,4
158066,1
259361,1
117161,4
215536,1
22070,1
286708,1
60343,1
169970,4
57474,4
106000,1
109616,1
108270,4
155606,1
203655,1
166136,1
77258,1
169624,1
243856,1
141915,1
260696,4
177805,1
141156,1
275032,1
177712,1
97129,1
78879,0
160825,4
66653,0
4723,0
125900,4
78686,1
293957,1
226900,1
114292,1
31155,4
81461,1
42165,0
19394,1
126848,0
148727,1
260971,1
190636,1
189970,1
182219,0
162251,1
103576,4
297566,0
185457,1
123900,0
19518,0
223523,0
8118,0
49938,0
251328,4
48204,4
213420,1
90566,1
110910,1
125006,0
131703,4
105298,1
359,0
294900,1
149040,0
12517,4
34616,0
295289,0
122439,1
164751,1
69890,1
50314,4
299204,1
225970,1
76113,0
245472,1
296290,1
146296,0
111121,4
56516,1
96653,1
137593,0
167783,4
246932,0
286459,1
227701,1
200221,1
84105,1
28889,1
286864,1
214,0
172592,1
146062,1
241901,0
273403,0
52079,1
57994,0
50726,4
111389,4
141515,1
244375,1
288098,0
144189,3
2510,0
128618,4
147751,1
135159,0
147099,4
200636,4
62441,1
7491,1
7732,0
11698,4
214707,1
227277,1
30526,4
248722,0
144234,1
92328,0
132499,1
249035,0
21127,1
296578,0
58786,1
208969,0
260988,1
94361,4
249133,1
6111,1
214500,1
210107,1
257986,4
108141,0
95919,0
244672,0
153581,4
134893,1
204310,0
178005,4
129953,4
43477,0
169830,1
91928,1
89508,4
191434,0
92848,1
100435,1
16744,1
227892,4
81025,0
255303,1
80876,1
94403,4
159886,4
191194,1
266780,1
289261,4
247781,1
220177,1
105998,1
47425,1
224845,4
159450,0
241230,1
226482,1
253813,4
64041,4
20125,1
79959,0
271591,1
262305,0
33184,0
74641,0
8268,4
281983,1
253881,0
277061,4
231519,0
117681,4
288916,4
96785,0
157652,0
144644,0
65758,1
231082,0
171488,1
33264,1
207189,0
128963,4
49450,4
169709,1
74934,1
220032,1
1824,1
111288,1
65596,1
275143,0
173288,0
122634,1
67426,4
213998,1
30337,4
57862,1
133327,1
240398,1
77620,0
279987,4
187292,4
169295,1
139371,1
158863,0
226244,1
156815,4
229541,0
170385,0
254983,4
144927,0
251794,4
56692,4
32331,0
152228,0
168684,1
79205,4
229163,1
105389,1
270190,4
72717,1
289622,1
146667,1
170219,1
296839,0
60432,0
54452,1
116576,1
63141,0
268249,1
145917,0
22295,4
254592,1
272157,1
128244,0
240403,4
24665,1
100950,1
278551,0
38695,1
290964,4
82173,0
52288,1
72728,4
60527,1
285419,1
188506,4
75331,4
178472,1
179382,1
233374,1
98651,1
5385,0
249020,1
162485,1
112376,1
128276,1
145221,1
235520,1
186973,4
11472,1
297327,1
162321,1
246324,1
72822,1
254920,1
291511,4
28252,4
212987,0
96700,1
168668,1
157726,1
172787,0
293778,0
18126,1
189353,1
255287,1
